image_path,actual_label,predicted_label,confidence,is_correct
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1320.jpg,Leaf Blast,Leaf Blast,0.9648494124412537,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1321.jpg,Leaf Blast,Leaf Blast,0.8921301364898682,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1322.jpg,Leaf Blast,Leaf Blast,0.9618029594421387,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1323.jpg,Leaf Blast,Leaf Blast,0.9632313251495361,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1324.jpg,Leaf Blast,Leaf Blast,0.9548968076705933,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1325.jpg,Leaf Blast,Bacterial Blight,0.2860487401485443,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1326.jpg,Leaf Blast,Bacterial Blight,0.45847415924072266,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1327.jpg,Leaf Blast,Leaf Blast,0.9589405059814453,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1328.jpg,Leaf Blast,Leaf Blast,0.958963930606842,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1329.jpg,Leaf Blast,Leaf Blast,0.9097992181777954,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1330.jpg,Leaf Blast,Leaf Blast,0.924623429775238,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1331.jpg,Leaf Blast,Leaf Blast,0.4481070041656494,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1332.jpg,Leaf Blast,Leaf Blast,0.8620529770851135,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1333.jpg,Leaf Blast,Leaf Blast,0.8958835005760193,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1334.jpg,Leaf Blast,Leaf Blast,0.30151477456092834,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1335.jpg,Leaf Blast,Leaf Blast,0.9282861351966858,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1336.jpg,Leaf Blast,Leaf Blast,0.9676650762557983,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1337.jpg,Leaf Blast,Leaf Blast,0.8845215439796448,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1338.jpg,Leaf Blast,Leaf Blast,0.5991858243942261,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1339.jpg,Leaf Blast,Brown Spot,0.42904189229011536,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1340.jpg,Leaf Blast,Leaf Blast,0.8684579133987427,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1341.jpg,Leaf Blast,Leaf Blast,0.19104482233524323,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1342.jpg,Leaf Blast,Leaf Blast,0.9650476574897766,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1343.jpg,Leaf Blast,Leaf Blast,0.9496745467185974,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1344.jpg,Leaf Blast,Leaf Blast,0.8357568979263306,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1345.jpg,Leaf Blast,Brown Spot,0.23897205293178558,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1346.jpg,Leaf Blast,Brown Spot,0.2450983077287674,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1347.jpg,Leaf Blast,Leaf Blast,0.9263596534729004,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1348.jpg,Leaf Blast,Leaf Blast,0.6212674379348755,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1349.jpg,Leaf Blast,Leaf Blast,0.9860268831253052,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1350.jpg,Leaf Blast,Leaf Blast,0.9333137273788452,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1351.jpg,Leaf Blast,Leaf Blast,0.7433779835700989,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1352.jpg,Leaf Blast,Leaf Blast,0.9488450288772583,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1353.jpg,Leaf Blast,Leaf Blast,0.9696855545043945,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1354.jpg,Leaf Blast,Leaf Blast,0.9696910381317139,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1355.jpg,Leaf Blast,Sheath Blight,0.1739276647567749,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1356.jpg,Leaf Blast,Leaf Blast,0.821619987487793,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1357.jpg,Leaf Blast,Leaf Blast,0.7645143270492554,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1358.jpg,Leaf Blast,Leaf Blast,0.9717056751251221,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1359.jpg,Leaf Blast,Leaf Blast,0.4270644783973694,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1360.jpg,Leaf Blast,Leaf Blast,0.8049663305282593,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1361.jpg,Leaf Blast,Leaf Blast,0.7879666686058044,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1362.jpg,Leaf Blast,Leaf Blast,0.9321205019950867,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1363.jpg,Leaf Blast,Leaf Blast,0.9550307393074036,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1364.jpg,Leaf Blast,Leaf Blast,0.8930686116218567,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1365.jpg,Leaf Blast,Leaf Blast,0.8864354491233826,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1366.jpg,Leaf Blast,Leaf Blast,0.9156131744384766,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1367.jpg,Leaf Blast,Leaf Blast,0.38667866587638855,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1368.jpg,Leaf Blast,Leaf Blast,0.9344401955604553,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1369.jpg,Leaf Blast,Leaf Blast,0.8831619024276733,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1370.jpg,Leaf Blast,Bacterial Blight,0.35357293486595154,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1371.jpg,Leaf Blast,Leaf Blast,0.7759390473365784,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1372.jpg,Leaf Blast,Leaf Blast,0.8437297940254211,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1373.jpg,Leaf Blast,Leaf Blast,0.9279467463493347,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1374.jpg,Leaf Blast,Bacterial Blight,0.4631670415401459,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1375.jpg,Leaf Blast,Leaf Blast,0.9129769802093506,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1376.jpg,Leaf Blast,Leaf Blast,0.7597808837890625,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1377.jpg,Leaf Blast,Brown Spot,0.18771681189537048,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1378.jpg,Leaf Blast,Bacterial Blight,0.5070791244506836,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1379.jpg,Leaf Blast,Brown Spot,0.2273510992527008,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1380.jpg,Leaf Blast,Leaf Blast,0.9488800168037415,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1381.jpg,Leaf Blast,Leaf Blast,0.7863168120384216,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1382.jpg,Leaf Blast,Leaf Blast,0.954735279083252,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1383.jpg,Leaf Blast,Leaf Blast,0.8651168346405029,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1384.jpg,Leaf Blast,Leaf Blast,0.9700578451156616,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1385.jpg,Leaf Blast,Brown Spot,0.4444296658039093,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1386.jpg,Leaf Blast,Bacterial Blight,0.26171350479125977,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1387.jpg,Leaf Blast,Bacterial Blight,0.5183224678039551,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1388.jpg,Leaf Blast,Brown Spot,0.6289579272270203,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1389.jpg,Leaf Blast,Leaf Blast,0.9159523844718933,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1390.jpg,Leaf Blast,Brown Spot,0.7673694491386414,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1391.jpg,Leaf Blast,Leaf Blast,0.9787902235984802,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1392.jpg,Leaf Blast,Leaf Blast,0.4336983859539032,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1393.jpg,Leaf Blast,Leaf Blast,0.5829397439956665,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1394.jpg,Leaf Blast,Leaf Blast,0.9490629434585571,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1395.jpg,Leaf Blast,Leaf Blast,0.93012934923172,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1396.jpg,Leaf Blast,Leaf Blast,0.9819874167442322,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1397.jpg,Leaf Blast,Hispa,0.3593567907810211,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1398.jpg,Leaf Blast,Bacterial Blight,0.34959137439727783,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1399.jpg,Leaf Blast,Leaf Blast,0.96036297082901,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1400.jpg,Leaf Blast,Leaf Blast,0.8409189581871033,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1401.jpg,Leaf Blast,Bacterial Blight,0.32532206177711487,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1402.jpg,Leaf Blast,Leaf Blast,0.9870168566703796,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1403.jpg,Leaf Blast,Leaf Blast,0.6365742683410645,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1404.jpg,Leaf Blast,Leaf Blast,0.9527591466903687,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1405.jpg,Leaf Blast,Leaf Blast,0.8621641397476196,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1406.jpg,Leaf Blast,Leaf Blast,0.8994556069374084,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1407.jpg,Leaf Blast,Leaf Blast,0.8753554224967957,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1408.jpg,Leaf Blast,Leaf Blast,0.9583944082260132,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1409.jpg,Leaf Blast,Leaf Blast,0.9602938890457153,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1410.jpg,Leaf Blast,Leaf Blast,0.9419927000999451,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1411.jpg,Leaf Blast,Leaf Blast,0.960534393787384,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1412.jpg,Leaf Blast,Leaf Blast,0.9070316553115845,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1413.jpg,Leaf Blast,Leaf Blast,0.9712460041046143,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1414.jpg,Leaf Blast,Leaf Blast,0.8174379467964172,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1415.jpg,Leaf Blast,Leaf Blast,0.3677283525466919,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1416.jpg,Leaf Blast,Leaf Blast,0.9584556221961975,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1417.jpg,Leaf Blast,Leaf Blast,0.8784827589988708,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1418.jpg,Leaf Blast,Leaf Blast,0.8498102426528931,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1419.jpg,Leaf Blast,Leaf Blast,0.19243411719799042,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1420.jpg,Leaf Blast,Brown Spot,0.5762333273887634,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1421.jpg,Leaf Blast,Leaf Blast,0.9784336686134338,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1422.jpg,Leaf Blast,Leaf Blast,0.8614124655723572,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1423.jpg,Leaf Blast,Leaf Blast,0.8659970760345459,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1424.jpg,Leaf Blast,Leaf Blast,0.9589470624923706,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1425.jpg,Leaf Blast,Leaf Blast,0.3032759130001068,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1426.jpg,Leaf Blast,Leaf Blast,0.9318903684616089,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1427.jpg,Leaf Blast,Leaf Blast,0.5566544532775879,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1428.jpg,Leaf Blast,Leaf Blast,0.859253466129303,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1429.jpg,Leaf Blast,Brown Spot,0.7591782808303833,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1430.jpg,Leaf Blast,Leaf Blast,0.9501023888587952,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1431.jpg,Leaf Blast,Leaf Blast,0.9369102120399475,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1432.jpg,Leaf Blast,Leaf Blast,0.5285981297492981,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1433.jpg,Leaf Blast,Bacterial Blight,0.375702828168869,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1434.jpg,Leaf Blast,Brown Spot,0.21897421777248383,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1435.jpg,Leaf Blast,Leaf Blast,0.9582246541976929,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1436.jpg,Leaf Blast,Leaf Blast,0.9182947874069214,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1437.jpg,Leaf Blast,Leaf Blast,0.8106278777122498,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1438.jpg,Leaf Blast,Brown Spot,0.4796108603477478,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1439.jpg,Leaf Blast,Leaf Blast,0.937183141708374,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_1440.jpg,Leaf Blast,Leaf Blast,0.952278196811676,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0001.jpg,Brown Spot,Brown Spot,0.9210188984870911,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0002.jpg,Brown Spot,Brown Spot,0.910163164138794,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0003.jpg,Brown Spot,Brown Spot,0.8820956349372864,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0004.jpg,Brown Spot,Brown Spot,0.910099983215332,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0005.jpg,Brown Spot,Brown Spot,0.8708502650260925,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0006.jpg,Brown Spot,Brown Spot,0.9355097413063049,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0007.jpg,Brown Spot,Brown Spot,0.9194256663322449,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0008.jpg,Brown Spot,Brown Spot,0.8616706132888794,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0009.jpg,Brown Spot,Brown Spot,0.9094310998916626,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0010.jpg,Brown Spot,Brown Spot,0.9162691235542297,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0011.jpg,Brown Spot,Brown Spot,0.9085360765457153,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0012.jpg,Brown Spot,Brown Spot,0.9672708511352539,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0013.jpg,Brown Spot,Brown Spot,0.8979233503341675,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0014.jpg,Brown Spot,Brown Spot,0.9013332724571228,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0015.jpg,Brown Spot,Brown Spot,0.8460900187492371,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0016.jpg,Brown Spot,Brown Spot,0.8974056839942932,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0017.jpg,Brown Spot,Brown Spot,0.916412353515625,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0018.jpg,Brown Spot,Brown Spot,0.8655470013618469,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0019.jpg,Brown Spot,Brown Spot,0.8750262260437012,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0020.jpg,Brown Spot,Brown Spot,0.9285562634468079,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0021.jpg,Brown Spot,Brown Spot,0.8849033117294312,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0022.jpg,Brown Spot,Brown Spot,0.9113416075706482,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0023.jpg,Brown Spot,Brown Spot,0.9311975240707397,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0024.jpg,Brown Spot,Brown Spot,0.9409032464027405,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0025.jpg,Brown Spot,Brown Spot,0.9206101298332214,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0026.jpg,Brown Spot,Brown Spot,0.9433900117874146,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0027.jpg,Brown Spot,Brown Spot,0.8833378553390503,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0028.jpg,Brown Spot,Brown Spot,0.9019604921340942,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0029.jpg,Brown Spot,Brown Spot,0.8701819777488708,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0030.jpg,Brown Spot,Brown Spot,0.9050871133804321,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0031.jpg,Brown Spot,Brown Spot,0.903217077255249,True
